hotel,lead_time,arrival_date_year,arrival_date_month,weekend_nights,week_nights,adults,children,babies,is_international,days_waiting,is_repeated_guest,is_family,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,deposit_type_non_refund,deposit_type_refundable,customer_type_group,customer_type_transient,customer_type_transient_party
0,160,2017,5,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,19,2015,9,0,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,100,2017,5,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,203,2016,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,30,2016,9,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,21,2016,5,1,0,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,8,2016,1,0,3,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,154,2016,12,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,93,2017,5,1,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,184,2017,2,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,363,2016,9,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,212,2016,8,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,135,2017,4,2,0,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,182,2016,9,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,88,2016,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,119,2016,12,0,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,19,2017,8,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,140,2017,6,0,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,60,2017,2,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,75,2016,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,85,2016,7,1,4,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,73,2016,5,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,12,0,1,2,0,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,233,2016,9,2,5,3,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,2016,12,1,0,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,128,2016,8,1,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,187,2015,7,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,42,2017,2,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,2016,8,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,35,2017,7,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,142,2017,8,1,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,22,2017,5,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,45,2017,1,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,8,2016,5,2,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,72,2015,12,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,339,2017,3,2,5,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1,2017,3,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,20,2015,7,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,1,2016,12,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,11,1,0,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,212,2017,8,2,5,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,2017,1,0,1,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,12,2016,8,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,79,2017,6,1,3,2,1,0,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,52,2017,2,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2015,9,0,1,1,0,0,False,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,67,2017,6,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2016,10,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,43,2017,3,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,129,2017,4,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,32,2015,11,0,2,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,5,2015,12,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,117,2017,8,2,4,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,28,2017,6,2,5,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,135,2016,7,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,42,2017,1,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,101,2015,8,2,6,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,65,2015,12,1,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,147,2016,2,1,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,355,2015,10,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
0,45,2016,3,1,1,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2017,7,1,3,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,53,2016,2,2,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,545,2017,1,0,2,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
0,22,2016,8,0,2,2,1,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,211,2017,8,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2016,12,0,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2017,6,0,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,120,2016,4,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,372,2016,7,0,1,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
1,134,2015,11,2,6,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,55,2016,3,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,40,2017,6,2,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,67,2016,6,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,2016,8,1,0,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,217,2016,9,1,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2016,8,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,132,2017,7,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,2017,7,2,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,181,2016,10,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,32,2016,7,1,1,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,241,2015,10,1,2,2,0,0,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,1,2016,10,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2017,3,1,1,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,207,2017,7,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,62,2016,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,31,2016,10,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,148,2017,8,1,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,163,2016,5,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,122,2016,5,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2016,5,2,0,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,14,2016,7,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,115,2016,11,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,35,2015,7,2,4,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2016,7,0,2,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,24,2015,10,0,1,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,32,2016,4,2,1,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,344,2017,5,1,1,2,0,0,False,98,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,30,2016,3,1,1,3,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,182,2017,6,0,1,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,26,2016,4,0,2,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,35,2017,2,1,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,307,2017,7,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,11,2017,1,0,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,52,2016,11,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,96,2016,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,81,2015,9,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,31,2016,3,0,3,2,1,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
1,110,2017,5,2,6,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1,24,2017,3,1,0,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,148,2017,7,1,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,2,2017,4,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2016,10,0,1,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,3,2017,1,0,1,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,76,2017,1,2,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,7,2015,10,0,3,1,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,33,2016,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,105,2016,8,1,0,2,1,0,False,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,254,2016,12,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,11,2015,12,2,2,3,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,309,2017,3,4,10,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,71,2017,7,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,44,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,164,2017,6,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,75,2015,11,2,5,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,33,2017,2,2,2,2,2,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,2016,3,0,1,1,0,0,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,295,2016,12,3,6,3,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,9,2016,5,0,4,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,21,2017,7,0,1,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,180,2017,7,2,5,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,189,2016,9,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,286,2017,1,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,33,2016,2,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,39,2016,3,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,48,2016,8,2,9,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,32,2016,10,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,16,2015,10,0,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,25,2016,5,2,1,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2017,3,0,3,0,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,102,2016,2,1,1,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,171,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,37,2017,1,2,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,63,2016,3,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,286,2017,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,75,2015,8,1,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,93,2017,2,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,84,2016,7,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,203,2016,7,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,162,2017,8,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,81,2016,9,1,4,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,1,2017,3,0,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,35,2017,8,0,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,53,2017,3,0,3,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,3,2016,3,2,5,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,4,2016,9,2,0,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,5,2017,2,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,87,2016,12,2,1,2,1,0,True,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,64,2017,8,2,5,3,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,94,2017,7,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,61,2016,2,1,4,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,58,2017,7,2,4,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,66,2016,2,1,2,3,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,98,2016,5,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,200,2016,8,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,195,2016,7,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,36,2016,7,2,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2016,5,1,1,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,81,2015,8,0,5,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,2,2016,3,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,298,2017,4,1,2,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,8,2015,7,2,4,2,1,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,155,2016,9,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,154,2017,8,2,3,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,41,2017,4,2,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,29,2015,9,2,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,13,2016,6,0,2,3,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,96,2016,7,2,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,225,2017,7,1,4,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,21,2017,2,0,4,2,0,0,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,236,2016,5,0,3,2,0,0,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,135,2016,10,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,150,2017,8,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,90,2017,4,0,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,8,2015,12,2,5,1,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,8,2017,4,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,58,2015,12,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,24,2015,9,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,23,2017,8,0,2,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,182,2016,9,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,107,2016,8,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,34,2017,2,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,196,2017,6,1,3,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,31,2016,10,1,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,45,2015,9,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,185,2017,7,2,5,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,169,2017,4,1,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,102,2016,8,0,4,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,121,2016,9,1,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,168,2016,7,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,117,2017,8,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,41,2016,3,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,18,2017,1,1,0,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,45,2016,3,0,2,2,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,84,2017,4,1,5,1,0,0,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,93,2017,5,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2017,4,1,0,1,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,131,2017,6,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,43,2016,1,0,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,25,2016,6,2,0,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,27,2017,8,1,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,80,2015,9,1,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,2016,5,0,1,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,180,2016,8,2,5,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2015,12,0,3,1,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,36,2016,2,1,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,113,2016,10,2,2,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,184,2016,9,2,5,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,279,2017,4,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,92,2015,10,0,4,1,0,0,False,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,74,2017,4,2,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,11,2016,2,0,2,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,343,2017,7,3,7,2,2,0,False,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,41,2015,7,1,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,2017,8,0,1,1,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,296,2017,8,1,1,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,4,2017,7,1,0,2,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,31,2017,4,0,3,3,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,24,2017,5,2,2,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,140,2017,3,2,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,7,2015,10,0,3,1,0,0,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,9,2016,10,1,3,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,129,2016,7,2,4,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,69,2017,5,1,2,2,0,0,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,1,2017,3,0,1,2,0,0,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,213,2016,12,0,1,1,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,262,2017,5,0,4,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,6,2017,7,0,2,1,0,0,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,55,2016,6,2,0,3,0,0,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,71,2016,4,2,5,2,2,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,22,2016,6,0,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,82,2017,4,2,1,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,102,2016,8,1,2,2,0,0,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,65,2016,9,2,3,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,1,2017,2,2,5,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,117,2016,7,0,3,2,0,0,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,5,2016,10,0,1,1,0,0,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,99,2017,6,1,2,2,1,0,True,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,179,2017,8,1,4,2,1,0,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
